URL,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,CONTENT_LENGTH,WHOIS_COUNTRY,WHOIS_STATEPRO,WHOIS_REGDATE,WHOIS_UPDATED_DATE,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES
B0_199,50,10,utf-8,ATS,,US,CA,22/11/2003 0:00,1/05/2014 0:00,64,49,12,7487,74,84,75625,8219,74,10.0
B0_1209,27,8,UTF-8,nginx,,US,WA,11/11/2015 0:00,13/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1267,64,11,UTF-8,nginx/1.8.1,9418.0,UK,None,3/06/1993 0:00,2/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
M4_41,198,17,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_22,20,7,utf-8,None,13716.0,GB,None,11/10/2002 0:00,6/10/2016 0:00,16,6,8,1492,20,20,2334,1784,20,4.0
B0_924,61,14,utf-8,Microsoft-IIS/7.5,25090.0,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0
B0_1416,49,9,ISO-8859-1,None,783.0,US,California,28/11/1999 0:00,9/09/2013 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2138,38,7,UTF-8,Apache,1172.0,US,NY,21/09/2001 0:00,2/03/2017 0:00,4,3,2,432,4,4,244,432,4,0.0
B0_1193,79,14,utf-8,cloudflare-nginx,,US,PA,3/05/2006 0:00,8/08/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_874,48,11,ISO-8859-1,cloudflare-nginx,,US,MA,21/08/1998 0:00,3/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1049,36,8,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,30/10/2003 0:00,10/09/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_860,64,14,UTF-8,cloudflare-nginx,,US,FL,12/02/1999 0:00,14/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_132,73,13,iso-8859-1,Apache/2.2.15 (CentOS),,US,UT,16/05/1995 0:00,21/10/2016 0:00,27,12,5,3149,33,34,37964,3647,33,6.0
B0_82,35,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,27,1,5,2771,31,33,36261,3051,31,4.0
B0_196,75,16,ISO-8859-1,None,,US,NJ,23/10/1994 0:00,1/11/2016 0:00,33,3,8,3647,41,39,32399,4247,41,8.0
B0_2124,34,6,utf-8,None,,None,None,22/02/1996 0:00,16/01/2015 0:00,34,9,9,2412,34,7,442,2412,34,0.0
B0_1333,46,9,ISO-8859-1,nginx,,US,Arizona,21/07/2008 0:00,18/04/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_639,30,6,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,76,47,12,9007,88,44,23985,9891,88,12.0
B0_1371,71,13,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_354,43,8,us-ascii,Microsoft-IIS/7.5,324.0,None,None,26/09/2003 0:00,17/06/2016 0:00,25,2,6,2444,31,17,1984,2874,31,6.0
M0_109,16,7,iso-8859-1,nginx,263.0,None,None,10/10/2015 18:21,None,7,0,2,700,9,10,1153,832,9,2.0
B0_452,117,19,UTF-8,Apache/2.2.15 (CentOS),6804.0,None,None,16/01/2008 0:00,2/03/2017 0:00,20,0,1,4317,24,22,21620,4637,24,4.0
B0_1381,32,7,UTF-8,nginx,,US,NY,31/10/2008 0:00,1/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_234,46,9,UTF-8,ATS,17810.0,US,CA,22/11/2003 0:00,1/05/2014 0:00,50,40,5,5894,58,73,69918,6478,58,8.0
M4_37,129,25,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
M4_16,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
M0_150,39,11,UTF-8,nginx,661.0,None,None,None,None,20,0,6,2328,26,26,3285,2772,26,6.0
B0_1369,23,6,utf-8,nginx,13001.0,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0
B0_2043,49,10,ISO-8859-1,Apache,,AU,Queensland,22/03/2006 0:00,22/03/2017 0:00,15,6,8,1122,15,11,702,1122,15,0.0
B0_70,60,12,UTF-8,Apache,,None,None,16/05/2001 0:00,17/03/2016 0:00,113,0,3,7746,117,134,229040,8062,117,4.0
B0_574,101,18,utf-8,nginx,27131.0,US,New York,1/03/1994 0:00,19/02/2017 0:00,61,51,6,6027,69,76,124751,6601,69,8.0
B0_803,40,9,ISO-8859-1,cloudflare-nginx,,US,NJ,17/12/2007 0:00,15/12/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_573,35,9,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,44,40,6,6945,56,51,26115,7849,56,12.0
B0_268,47,10,UTF-8,nginx,,None,None,8/05/2001 0:00,19/04/2015 0:00,34,0,5,4084,42,37,36205,4684,42,8.0
B0_557,44,9,ISO-8859-1,nginx,1501.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,53,21,8,7834,61,53,22947,8472,61,8.0
M0_143,40,13,UTF-8,nginx,643.0,None,None,None,None,11,1,4,1266,15,12,960,1548,15,4.0
B0_749,57,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,None,None,62,0,3,4725,66,65,97272,5023,66,4.0
B0_2059,61,12,ISO-8859-1,Apache,,None,None,27/01/1999 0:00,14/10/2012 0:00,5,3,3,498,5,7,438,498,5,0.0
B0_2053,60,12,UTF-8,nginx,,US,CA,12/12/2003 0:00,18/10/2016 0:00,8,6,5,696,8,9,574,696,8,0.0
B0_292,46,9,utf-8,None,7758.0,US,NY,26/07/1995 0:00,21/07/2016 0:00,127,0,3,8942,131,144,233106,9242,131,4.0
B0_401,52,10,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,51,35,10,5314,57,62,51761,5742,57,6.0
B0_1192,45,10,ISO-8859-1,Apache,6264.0,None,None,19/12/2000 0:00,16/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1177,43,9,ISO-8859-1,nginx,,US,WA,26/04/2001 0:00,15/12/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_96,28,6,utf-8,None,,US,CA,22/02/1996 0:00,16/01/2015 0:00,26,19,3,2632,30,36,27404,2916,30,4.0
M4_46,135,26,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_1107,58,8,UTF-8,Apache,58.0,US,MA,12/09/2009 21:54,23/08/2016 10:07,0,0,0,0,0,0,0,0,0,0.0
B0_1096,29,6,UTF-8,Apache,5019.0,US,IL,28/03/2006 0:00,24/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_194,35,9,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CA,22/10/1998 0:00,16/03/2017 0:00,49,10,6,2961,53,61,38255,3261,53,4.0
M0_175,24,8,ISO-8859-1,nginx/1.6.2,6173.0,None,None,None,None,2,0,1,132,2,5,318,132,2,0.0
B0_347,51,10,utf-8,cloudflare-nginx,,US,CO,28/09/1996 0:00,26/09/2016 0:00,39,3,8,3637,45,37,44294,4127,45,6.0
B0_211,52,9,UTF-8,nginx/1.8.1,9662.0,None,None,18/01/2008 0:00,5/01/2017 0:00,22,8,7,1628,26,25,14894,1944,26,4.0
M4_1,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,2,1,2,132,2,4,256,132,2,0.0
B0_259,29,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,2/07/1998 0:00,5/07/2016 0:00,34,9,6,2861,38,26,15260,3229,38,4.0
M0_136,32,11,UTF-8,nginx,643.0,None,None,None,None,22,1,5,2783,30,26,3824,3367,30,8.0
B0_900,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_325,52,10,utf-8,Apache,17167.0,None,None,7/05/1998 0:00,16/09/2016 0:00,10,1,4,1257,14,15,1919,1555,14,4.0
B0_2067,35,7,utf-8,nginx,,US,NY,23/03/1995 0:00,3/03/2017 0:00,3,3,1,366,3,4,244,366,3,0.0
B0_2121,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,5,3,2,498,5,7,438,498,5,0.0
B0_656,24,6,UTF-8,Apache,756.0,PA,PANAMA,2/07/1998 0:00,6/02/2017 0:00,23,3,15,2485,27,28,9332,2799,27,4.0
B0_1160,51,10,us-ascii,Microsoft-IIS/7.5,324.0,None,None,26/09/2003 0:00,17/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_10,45,8,iso-8859-1,nginx,326.0,None,None,29/02/2008 0:00,21/02/2017 0:00,7,0,2,1088,11,10,7650,1440,11,4.0
B0_2215,56,10,UTF-8,nginx,14672.0,PA,PANAMA,25/02/1999 0:00,18/01/2016 0:00,11,3,5,870,11,5,306,870,11,0.0
M0_156,41,11,UTF-8,nginx,670.0,None,None,None,None,15,1,5,1653,21,19,2798,2103,21,6.0
M4_28,145,26,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_1392,48,11,iso-8859-1,Apache,288.0,None,None,11/10/2000 0:00,12/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_987,75,15,ISO-8859-1,cloudflare-nginx,,US,FL,16/05/2000 0:00,17/03/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2094,95,15,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,None,None,8,7,4,636,8,9,630,636,8,0.0
B0_101,81,14,UTF-8,GSE,10527.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,75,8,16,7388,79,76,65108,7734,79,4.0
B0_258,26,7,utf-8,nginx,,US,NY,23/03/1995 0:00,3/03/2017 0:00,46,12,11,3783,50,18,5605,4047,50,4.0
B0_1066,49,7,us-ascii,cloudflare-nginx,,US,Arizona,10/06/2005 0:00,4/06/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_449,65,11,ISO-8859-1,Apache/2.2.15 (Red Hat),12339.0,None,None,11/10/2000 0:00,12/12/2016 0:00,18,8,7,1634,22,23,14294,1922,22,4.0
B0_1151,48,11,ISO-8859-1,Apache,,AU,Queensland,22/03/2006 0:00,22/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2303,21,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,9/08/1999 0:00,10/02/2015 0:00,7,7,3,618,7,9,562,618,7,0.0
B0_2286,68,12,utf-8,cloudflare-nginx,,US,MA,7/03/2001 0:00,18/08/2015 0:00,11,3,7,858,11,11,678,858,11,0.0
B0_1379,62,9,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,PA,25/10/2003 0:00,26/11/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1336,53,11,utf-8,nginx/1.10.1,,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0
B0_2175,89,14,utf-8,Microsoft-IIS/8.5,246324.0,None,None,None,None,7,6,2,786,7,7,432,786,7,0.0
B0_670,52,11,None,Microsoft-IIS/8.5,0.0,US,NJ,23/10/1994 0:00,1/11/2016 0:00,19,0,4,1538,23,8,1121,1852,23,4.0
B0_1181,32,6,ISO-8859-1,None,34.0,US,Missouri,9/07/2008 0:00,14/07/2008 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2208,74,13,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,3,3,1,366,3,5,306,366,3,0.0
B0_613,104,20,UTF-8,None,,US,IL,8/12/2016 0:00,15/02/2017 0:00,14,3,11,1260,18,17,1646,1576,18,4.0
M4_32,143,26,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_2139,44,11,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,5,3,2,498,5,7,438,498,5,0.0
B0_273,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,23,6,10,2679,29,26,7080,3121,29,6.0
M4_6,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,1,0,1,66,1,3,190,66,1,0.0
B0_58,69,11,utf-8,Apache,,None,None,1/06/2006 0:00,6/03/2017 0:00,23,15,10,2708,27,30,6195,3036,27,4.0
B0_1341,32,8,ISO-8859-1,Apache,1399.0,US,CA,29/07/2006 0:00,7/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_527,42,7,UTF-8,GSE,12608.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,71,9,13,7856,77,68,82332,8384,77,6.0
B0_308,35,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,PA,27/06/2004 0:00,19/11/2012 0:00,23,8,5,3087,29,27,19078,3535,29,6.0
B0_1198,39,7,UTF-8,GSE,7472.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_170,29,6,ISO-8859-1,Apache,26856.0,None,None,4/04/2003 0:00,5/04/2017 0:00,26,6,5,2519,30,30,22379,2851,30,4.0
B0_423,83,15,UTF-8,GSE,34930.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,29,0,3,2523,33,34,44807,2881,33,4.0
B0_478,54,9,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,19/02/2005 0:00,20/02/2017 0:00,34,2,5,5325,40,44,86136,5785,40,6.0
B0_2185,42,9,UTF-8,nginx,,None,None,23/11/1994 0:00,19/08/2015 0:00,6,5,2,540,6,7,473,540,6,0.0
B0_1097,44,8,ISO-8859-1,nginx,,US,WA,8/04/1996 0:00,18/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1146,55,10,UTF-8,nginx,12275.0,US,MA,15/09/1997 0:00,15/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_122,33,11,UTF-8,nginx,646.0,None,None,None,None,13,1,5,1497,17,14,2116,1787,17,4.0
B0_834,136,43,utf-8,None,649263.0,None,None,14/12/1999 0:00,27/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_838,49,10,ISO-8859-1,Apache,,AU,Queensland,22/03/2006 0:00,22/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_434,41,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,40,12,6,3079,44,53,38924,3359,44,4.0
M4_9,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_107,41,6,iso-8859-1,nginx,318.0,None,None,21/11/2016 0:00,13/01/2017 0:00,8,0,2,1089,14,13,1977,1601,14,6.0
B0_2188,43,9,utf-8,Apache/2.2.15 (CentOS),19724.0,US,Arizona,30/01/1996 0:00,1/02/2017 0:00,4,3,2,420,4,6,366,420,4,0.0
B0_894,29,6,ISO-8859-1,Apache/2,199.0,None,None,1/03/1999 0:00,7/03/2013 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_297,26,7,utf-8,nginx,,US,NY,23/03/1995 0:00,3/03/2017 0:00,21,8,9,2373,25,27,6199,2637,25,4.0
B0_2211,78,15,ISO-8859-1,Varnish,9.0,US,DC,18/10/2005 0:00,14/10/2016 0:00,8,6,6,672,8,9,562,672,8,0.0
B0_344,65,12,utf-8,cloudflare-nginx,,US,CO,28/09/1996 0:00,26/09/2016 0:00,9,0,3,1194,13,12,1736,1498,13,4.0
B0_1080,52,10,UTF-8,Apache/2.2.15 (Red Hat),5315.0,US,CA,1/06/1996 0:00,2/04/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_461,35,9,UTF-8,cloudflare-nginx,,None,None,4/03/2004 0:00,5/10/2015 0:00,12,2,6,1258,16,17,1862,1542,16,4.0
B0_2016,46,8,UTF-8,Apache/2.4.7 (Ubuntu),22479.0,US,WA,30/01/2007 0:00,28/12/2016 0:00,7,6,4,606,7,8,496,606,7,0.0
B0_2145,80,14,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,5/06/2003 0:00,26/11/2014 0:00,5,4,2,498,5,7,438,498,5,0.0
M4_42,123,25,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_897,34,7,ISO-8859-1,Apache,,US,CA,22/04/1997 0:00,22/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_798,45,10,UTF-8,ATS,6560.0,CA,ON,29/11/2000 0:00,21/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_230,54,10,ISO-8859-1,cloudflare-nginx,18952.0,US,CA,29/09/2005 0:00,5/05/2016 0:00,1194,12,8,99843,1198,1284,2060012,100151,1198,4.0
B0_552,40,8,ISO-8859-1,Apache,15240.0,None,None,12/02/2002 0:00,16/10/2014 0:00,8,4,1,1325,12,12,2833,1637,12,4.0
B0_1278,60,10,utf-8,cloudflare-nginx,,US,CA,4/11/1998 0:00,2/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_328,42,8,utf-8,None,,US,CA,22/02/1996 0:00,16/01/2015 0:00,28,20,2,2780,32,36,27390,3064,32,4.0
B0_320,54,10,utf-8,Server,,US,CA,9/12/2002 0:00,2/05/2014 0:00,37,0,5,7178,43,41,20954,7644,43,6.0
B0_385,35,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,37,0,3,3263,43,42,52720,3697,43,6.0
B0_39,47,9,UTF-8,Apache,14889.0,None,None,5/11/1997 0:00,14/04/2015 0:00,9,1,2,1180,13,15,1834,1484,13,4.0
B0_2281,56,11,iso-8859-1,Apache,229.0,None,None,13/10/2000 0:00,28/08/2015 0:00,5,5,3,450,5,7,479,450,5,0.0
M4_72,82,17,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_846,66,15,UTF-8,cloudflare-nginx,,CA,ON,26/07/2005 0:00,6/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2295,35,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,21,12,12,1446,21,24,1788,1446,21,0.0
B0_381,47,9,utf-8,ATS,,US,CA,22/11/2003 0:00,1/05/2014 0:00,55,45,5,6240,63,64,69305,6824,63,8.0
M4_50,140,26,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_2207,54,12,ISO-8859-1,Apache/2.2.15 (Red Hat),,None,None,None,None,12,9,6,900,12,10,696,900,12,0.0
B0_1349,38,8,utf-8,None,,US,CA,5/12/1997 0:00,31/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_2034,40,7,UTF-8,GSE,9433.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,3,3,1,366,3,5,306,366,3,0.0
M0_141,39,13,UTF-8,nginx,637.0,None,None,None,None,4,0,4,264,4,6,388,264,4,0.0
B0_2240,23,7,UTF-8,nginx,,None,None,None,None,24,5,8,1740,24,11,696,1740,24,0.0
B0_241,23,6,UTF-8,None,,GB,None,9/05/2008 0:00,27/11/2015 0:00,19,14,6,1980,23,25,5737,2276,23,4.0
B0_1188,54,9,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,FL,2/10/2002 0:00,14/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1047,55,9,UTF-8,Apache,2080.0,US,CA,11/09/1997 4:00,9/12/2015 14:43,0,0,0,0,0,0,0,0,0,0.0
B0_891,30,6,utf-8,None,,US,CA,22/02/1996 0:00,16/01/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_159,34,11,UTF-8,nginx,649.0,None,None,None,None,15,1,5,1632,21,18,2661,2068,21,6.0
B0_614,23,6,iso-8859-1,Apache,240.0,US,CA,17/05/2008 0:00,18/05/2016 0:00,8,0,2,723,10,11,1837,871,10,2.0
B0_1122,47,9,UTF-8,nginx,,PA,PANAMA,11/11/2007 0:00,18/12/2015 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_902,39,8,utf-8,YouTubeFrontEnd,,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0
B0_643,67,11,utf-8,Apache,26117.0,US,CO,19/07/2004 14:56,1/02/2017 5:28,16,9,5,2381,20,24,5596,2675,20,4.0
B0_2072,129,18,UTF-8,Apache,52552.0,US,MA,23/03/1999 0:00,19/03/2016 0:00,9,3,5,702,9,4,244,702,9,0.0
B0_944,56,10,utf-8,nginx/1.12.0,,US,FL,18/04/2000 0:00,18/04/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_555,46,12,iso-8859-1,Apache,235.0,None,None,None,None,12,0,3,1351,16,15,9692,1641,16,4.0
M4_11,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0
B0_737,38,9,UTF-8,None,,None,None,None,None,288,279,10,20749,294,431,1058608,21187,294,6.0
B0_1211,60,11,ISO-8859-1,None,1973.0,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0
B0_814,51,9,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_96,33,11,utf-8,nginx,,None,None,8/06/2007 0:00,18/09/2012 0:00,8,0,2,1045,12,11,1362,1333,12,4.0
B0_722,63,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,PA,5/06/2003 0:00,26/11/2014 0:00,35,19,11,3472,41,33,24847,3944,41,6.0
M0_61,85,13,UTF-8,Apache/2.2.22 (Debian),8364.0,US,Washington,14/03/2004 0:00,15/03/2017 0:00,37,0,8,3630,43,40,34113,4118,43,6.0
B0_837,51,8,ISO-8859-1,Apache,57.0,US,VA,9/09/2002 0:00,29/08/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_79,68,11,UTF-8,nginx,,US,Arizona,26/01/2006 21:09,11/04/2017 23:16,48,0,3,4896,52,58,73318,5200,52,4.0
M0_42,38,9,ISO-8859-1,Apache/2.2.14 (FreeBSD) mod_ssl/2.2.14 OpenSSL/0.9.8y DAV/2 PHP/5.2.12 with Suhosin-Patch,2516.0,US,Utah,24/05/2000 0:00,25/05/2016 0:00,15,0,2,2342,21,15,7249,2806,21,6.0
B0_88,67,13,utf-8,Apache-Coyote/1.1,,US,OH,2/05/1996 0:00,4/04/2017 0:00,15,0,5,1766,21,18,2293,2196,21,6.0
B0_2123,29,6,UTF-8,Apache,10210.0,US,CA,30/11/2004 0:00,7/03/2017 0:00,5,4,2,486,5,7,542,486,5,0.0
B0_1325,53,12,UTF-8,None,,US,CA,9/01/1998 0:00,4/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_867,56,9,iso-8859-1,Apache,225.0,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0
B0_454,74,13,utf-8,None,,US,TX,31/01/1996 0:00,16/08/2016 0:00,21,1,5,2873,25,23,9017,3177,25,4.0
M0_45,40,9,ISO-8859-1,Apache/2.2.14 (FreeBSD) mod_ssl/2.2.14 OpenSSL/0.9.8y DAV/2 PHP/5.2.12 with Suhosin-Patch,2516.0,US,Utah,24/05/2000 0:00,25/05/2016 0:00,19,0,2,2610,25,22,7715,3074,25,6.0
B0_1170,48,8,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CO,1/07/1998 0:00,26/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0
M0_111,26,8,UTF-8,nginx,,None,None,12/03/2009 21:00,None,12,0,2,1052,14,14,11935,1204,14,2.0
B0_779,59,12,ISO-8859-1,nginx,1511.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_1356,65,12,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0
B0_397,59,9,us-ascii,None,324.0,US,CO,15/08/1995 0:00,13/07/2016 0:00,14,0,1,1797,18,19,2308,2105,18,4.0
M4_55,134,24,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0
B0_583,141,24,UTF-8,ATS,,US,CA,18/01/1995 0:00,26/08/2015 0:00,31,7,6,3925,39,35,21489,4535,39,8.0
M0_99,48,14,UTF-8,Apache,,CZ,PRAHA,7/10/2006 0:00,7/03/2017 0:00,48,0,1,3450,50,51,66124,3602,50,2.0
B0_2224,25,6,UTF-8,LiteSpeed,,None,None,27/01/2005 0:00,15/11/2013 0:00,6,5,2,564,6,7,442,564,6,0.0
B0_494,88,15,UTF-8,Apache,,None,None,25/03/2010 0:00,25/03/2017 0:00,11,3,4,1346,15,16,1725,1670,15,4.0
B0_926,47,9,ISO-8859-1,None,675.0,US,California,28/11/1999 0:00,9/09/2013 0:00,0,0,0,0,0,0,0,0,0,0.0
